Review,bac_si,nhan_vien,csvc_va_phuong_tien_pv
"Khám dịch vụ  Chất lượng khám chữa bệnh tồi tệ , thái độ còn thấp hơn cả tệ rr",1,0,0.0
bạn nào có vấn đề gì về răng hàm mặt cứ ghé vào đây bảo đảm hài lòng nhé,0,0,0.0
"Thủ tục rườm rà, chăm sóc không tận tình chu đáo. Rút dẫn lưu xong vứt găng và vật phẩm y tế tại giường bệnh không có người thu dọn, xong người nhà Bn phải đi dọn. Suốt ngày kê đơn thuốc bổ bắt bệnh nhân mua. Quá chán",2,2,2.0
"Bác sỹ giỏi,nhiệt tình chăm sóc Bệnh nhân,cơ sở vật chất máy móc hiện đại,nhân viên y tá nhiệt tình...",5,5,5.0
Tôi làm việc tại đây. Nơi đây có đội ngũ bsi tốt và có nhiều dụng cụ y tế hiện đại,4,0,4.0
"- Bệnh viện Việt Đức Là một trong những bệnh viện ngoại khoa hàng đầu tại Việt Nam. Bệnh viện luôn quá tải, nơi đây thường xuyên tiếp nhận các ca cấp cứu ngoại khoa cả ngày lẫn đêm chủ yếu liên quan các vụ tai nạn như tai nạn giao thông, tai nạn lao động... khắp miền bắc chuyển đến đây và thường xuyên có các trường hợp tử vong do việc vận chuyển đến cơ sở y tế quá chậm hay vết thương khá nặng, khi đến đây bạn có thể bị sốc khi nhìn thấy các bệnh nhân của bệnh viện Việt Đức. Vì số lượng chấn thương ngoại khoa nhiều nên bệnh viện trở thành trung tâm phẫu thuật lớn nhất Việt Nam.",4,4,2.0
"Bệnh viện nhi đầu ngành mà y tá toàn vòi tiền, mổ dịch vụ mà còn phải phong bì mới được. Mọi người cân nhắc sang bệnh viện khác nếu bệnh tình không nghiêm trọng lắm. Lũ y tá thất đức kinh khủng, tháo băng còn cố véo chân e bé mới 10 tháng",1,0,0.0
khám quá lâu . bệnh nhân ưu tiên chờ cả tiếng ko đc vào khám từ 7h mà đến 9h30 rồi mà ko đc 30 bệnh nhân 🥹(số 30 ngồi chờ mòn mỏi) bệnh nhân 6t ưu tiên ngồi chờ cả tiếng ko đc vào 🥲. ra hỏi nv hướng dẫn bao lâu nữa đến số 35 thì nv hỏi ngược lại bn đến số bao nhiêu rồi ạ . vào huỷ phiếu mặt bs vs ý tá rất lồi lõm nc kiểu t nhiều bệnh nhân rồi m huỷ đi càng tốt t ko cần bn 😃. khám từ 7h mà 11h mới đến số 29 🙃,2,3,0.0
Cơ sở 1 nằm trong hẻm 82 yên lãng. Láng hạ. Đống Đa. HN,0,0,0.0
Bệnh viện làm việc 10h30 là ngưng không làm việc..NV tổng đài tư vấn không thiện cảm chắc sáng giờ làm nhiều nên quậu với người sau.,0,2,3.0
"Mình khám dịch vụ, hẹn lịch trước qua tổng đài. Tới nơi được các anh/chị hướng dẫn rất chi tiết và nhiệt tình, nhanh chóng..Bác sĩ nhổ răng tư vấn tốt.",4,4,0.0
Bệnh viện đầu ngành chữa bệnh tai mũi họng ở VN. Phòng khám khá đông nhưng cũng không phải đợi lâu. Phòng bệnh sạch sẽ.,4,0,4.0
"Thủ tục lằng nhằng,  bác sỹ chuyên môn kém,  chi phí cao,  thái độ không tốt",2,0,1.0
"Mình có đi khám ở đây do TNGT, thấy phong cách phục vụ ok. Bs tư vấn với khám khá kỹ, vui vẻ và nhiệt tình. Nhân viên điều phối cũng làm việc rất nhanh và chu đáo, ưu tiên cho người TNGT như mình. Đội ngũ BV mình thấy nch rõ ràng và lịch sự.",4,4,3.0
"Nói chung khi có người nhà nằm đây thì cũng đc sự quan tâm hỏi han chứ ko như nhiều nơi hách dịch hay quan liêu, chấp nhận đc",4,0,0.0
"Bố mình nhập viện và mổ khớp háng ngày 28/1/2023. Các bác sĩ, y tá, điều dưỡng tại Khoa Ngoại chấn thương, thần kinh đã hỗ trợ rất nhiệt tình và chu đáo. Mặc dù bệnh nhân rất đông nhưng các bác, anh, chị đã rất tận tâm với Bố mình. Hiện tại Bố đã khỏe và chuẩn bị xuất viện. Xin gửi lời cám ơn chân thành đội ngũ ekip mổ đã thực hiện ca mổ thành công, cám ơn các chị y tá, điều dưỡng đã tận tâm chăm sóc. Chúc các Bác, anh chị thật nhiều sức khỏe.",5,0,0.0
Nhân Viên Y tế thương yêu BN !,2,2,3.0
"Bác sỹ và nhân viên bệnh viện nói chung là thân thiện, nhiệt tình. Tuy nhiên phần bảo vệ hơi cứng nhắc theo quy định ( họ làm theo quy định của bv đưa ra). Điển hình t có người nhà phải nằm điều trị tại BV đến giờ quy định người ra phải ra ngoài nhưng đa phần ở đó là bn nặng hoặc mới phẫu thuật xong, ko tự phục vụ được những nhu cầu của bản thân và cần người nhà giúp đỡ. Nhưng bảo vệ nhất quyết ko cho vào. Người thân của t mới phẫu thuật xong cần đi mua thuốc theo yêu cầu của Bs và đi vs ( người thân của t ko thể đi lại và ko thể tự ngồi dậy được) nhưng bảo vệ dứt khoát ko cho t nên mặc dù t đã cố gắng giải thích hơn 1h.",4,3,0.0
"Bệnh viện Việt Đức là một bệnh viện ngoại khoa, là một trong những trung tâm phẫu thuật lớn nhất Việt Nam, gắn với tên tuổi nhà phẫu thuật nổi tiếng Tôn Thất Tùng.",4,4,4.0
Bệnh viện uy tín và hàng đầu VN. Khuôn viên sạch sẽ và rộng.,3,2,3.0
"Nhân viên bệnh viện rất nhiêu khê, hạch sách bệnh nhân và người nhà bệnh, chất lượng khám chữa bệnh kém",1,2,0.0
"Tôi bị răng khôn mọc ngang, khám ngoài lấy 3 triệu công nhổ. Vào nhổ ở đây mất 1250k + 600k tiền thuốc, bác sĩ nhiệt tình và nhổ không đau tý nào..Cảm ơn y bác sỹ khoa PTTM sáng nay!",5,0,0.0
Gia 1 phong 1 ngay bao nhoeu,0,0,0.0
"Bệnh viện hàng đầu về bệnh tai, mũi, họng ở Việt Nam, trình độ chuyên môn cao, chất lượng khám chữa bệnh tốt.",5,0,4.0
"Bác sĩ ở đây có những vị rất tài giỏi. Chữa bệnh có hiệu quả. Nhưng cũng có vị thì kém trách nhiệm, vì vậy cũng có rủi ro nhưng không nhiều. Nếu bệnh viện này giảm bớt biên chế những người kém và thiếu trách nhiệm, giữ những người giỏi tăng lương cho họ thì chữa răng ở đây là tuyệt vời. Tôi đã chữa ở đây 4 lần, chỉ gặp có 1 vị kém... 3 vị kia giỏi.",2,0,0.0
Nhàmklà ởquêđcbácbảo lênđâykhám í uống mấylầncũngthấyđỡsaulạibệnhlại kê cho hẳn 2 tháng 2 hay 3 triệu có thể hơn này mk k nhớ rõ đấy là k đi theo diện bảo hiểm nhé xong vè uống càng đau hơn oy bệnh tái phát bác sinh mk.hay khám ấy bảo đến viện n bs trực lại nói sao lại đưa vào đây... mk k nhớ rõ bạn mk nói tốn tiền thuêxevao bạch mai ms qua cơn nguy hiểm. Mk kphai bs nghĩ tốn bn tiềnthươngchame màgặp phải như mk có giàu gì đâu ...,1,0,0.0
Cha vợ vừa mất ở BV này và tôi không hài lòng cách KCB ở đây cũng như thái độ của một số cán bộ y tế nơi này.,0,0,0.0
Bệnh Viện Châm Cứu Trung Ương,0,0,0.0
Đi khám được 1 lần. Khá tốt nhưng phải chờ lâu vì đông người quá,4,0,3.0
Không biết mọi người đi khám theo BHYT  thế nào. Chứ ba mình bị u thực quản mà lên khám 3 tuần nay rồi mà chưa ra hướng điều trị bệnh như thế nào.(ba mình  đi theo BHYT) .Bs cứ bắt đi làm các xét nghiệm các thứ rồi lại hẹn tới hẹn lui vẫn  chưa có .Từ lúc mới lên bệnh nhẹ mà bắt chờ đợi như vậy thì cũng thành bệnh nặng thôi. Mong bệnh viện để ý đến những bệnh nhân đi khám theo BHYT . Cũng vì khó khăn nên nhiều bn mới theo   BHYT  nhung bắt  bn chờ đợi như  vậy  họ  cũng trầm cảm  luôn thôi,3,0,0.0
"Nằm trong khuôn viên Bv Bạch Mai nên Cơ sở có phần hạn chế. Tuy nhiên, cơ sở 2 của Bệnh viện Nhiệt đới trung ương tại Đông Anh đã được xây dựng xong, từng bước đi vào hoạt động, đáp ứng đủ nhu cầu khám chữa bệnh của nhân dân. Bệnh viện nhiệt đới trung ương 2 có tuyến xe bus 60b đỗ ngay tại cổng của Bệnh viện thuận tiện cho việc di chuyển của người dân có nhu cầu khám chữa bệnh.",0,0,3.0
mình có khám ở đây hôm 31/01. uống thuốc bị tác dụng phụ rất nhiều nên mình có gọi điện đến bệnh viện nhưng không hề được giải đáp. rất thất vọng vì dịch vụ của bệnh viện.,1,0,1.0
Caution: Nhân viên áo xanh ở ngoài cổng viện không biển số rất tận tình giúp đỡ người bệnh bằng cách nhận người quen cùng tỉnh rồi giới thiệu ra phòng khám tư của bác sỹ Thanh người trong viện (Tìm tên chả thấy ai là bs Thanh trong viện cả). Mình cứ ngu ngơ đi theo chỉ dẫn xem kịch. Mất 20k và 10 phút. Quay lại tìm NGƯỜI NHÀ làm kiểu ảnh seo phì cảm ơn và còn để khoe với người thân. Câu trả lời cũng rất có lý. MỖI NGƯỜI MỘT NGHỀ ANH Ạ. OK. Cảm ơn chú em ĐỒNG HƯƠNG. Nhanh tay chụp mà em cũng nhanh đầu quay. PS: Trò này anh biết lâu rồi. Kkkk,0,0,0.0
"Bệnh viện mắt Trung Ương khá sạch sẽ, chuyên nghiệp. Các y bác sĩ có trình độ chuyên môn cao, có tâm với bệnh nhân. Nhân viên tiếp đón thân thiện, niềm nở. Bệnh viện rất đông bệnh nhân ở các tỉnh lân cận đến khám nên đi khám từ sớm để tránh mất thời gian chờ đợi.",5,5,5.0
"Tệ quá mức, phí tiền khi chữa ở đây",1,0,0.0
"Nơi sinh sống , điều trị của bệnh nhân phong. Có mộ Hàn Mạc Tử và bãi biển đẹp. Sạch và yên tĩnh. Phù hợp tham quan dã ngoại",0,0,0.0
Bệnh nhân xếp hàng ko có ai ra quản. Người đến sau chen lên vào trước. Nửa hàng đứng sát nhau chẳng nổi 1 m.,0,0,3.0
"Bệnh viện thì đông, lúc nào cũng vậy, tuy nhiên chờ ko quá lâu, có chăng thì chờ đợi kq xét nghiệm thôi. Đky khám giáo sư mà ko khác gì khám bt. Chưa gì bắt đi xét nghiệm, xong thì kê đơn thuốc chả tư vấn gì. Cũng ko dặn dò gì. Những cái bt này khám vs bsi bt cũng dc cần gì giáo sư tiến sĩ??? Đúng là vẽ ra để làm tiền.",3,0,3.0
"Khám chữa bệnh tốt, không có chỗ gửi ô tô, khám đông người phải xếp hàng",4,0,0.0
"Nhân viên làm ăn thiếu trách nhiệm và thiếu chuyên nghiệp , đùn đẩy nhau , khách hàng thì đau kinh khủng khiếp nhưng hỏi bác sĩ nào cũng lắc đầu , thẻ bảo hiểm của khách hàng dưới tuyến 2 check kĩ lưỡng chuyển lên thì lại bảo k hợp lệ, k chấp nhận. Xong nhân viên thì chắc thuê part time hay sao mà nay ng này mai ng Kia, bảo vệ thì chửi bệnh nhân như chửi con . Nói chung là mọi người nên né bệnh viện này ra , đừng dại mà đến đây chuốc thêm bực bội vào ng , xôi hỏng bỏng không .",1,0,0.0
"Ba mình điều trị U gan Khu D Chợ rẫy... phòng bệnh rất ok, khuôn viên dưới có bán đầy đủ nên mn thăm nuôi hay nhập viện ko càn mang đồ nhiều... mk biết sớm là đã ko vất vả rồi... giá cả rẻ như bên ngoài. 1 vài hình ảnh tham khảo. Nhân viên thu ngân phingf kế toán rất chi là xấu tính 😞 …",0,2,4.0
Đông nhưng cũng phải công nhận là khám dịch vụ ở đây cũng tốt...Con nhà mình bị vàng da phải điều trị nằm viện cả tháng trời...Bác sĩ cũng tốt...Hồi bé nghe kể mình cũng trôi nổi vào ra cái viện này suốt...,4,0,0.0
"Nhân viên phòng cột sống thái độ rất tệ, bệnh nhận nhịn ăn uống 2 ngày vẫn không thấy gọi đi mổ",1,1,1.0
"Toạ lạc tại số 85 phố Bà Triệu, Bv mắt trung ương là bệnh viện chuyên về mắt đứng đầu cả nước. Nơi đây đã từng mổ mắt cho mình năm 1988, kỷ niệm khó quên.",0,0,5.0
Lấy mỗi cái đầu bông tụt sâu trong lỗ tai ra chưa đên 1 phút hết 200k.:)),0,0,3.0
"Bệnh viện công thường xuyên quá tải, ngõ vào chật khá bất tiện",0,0,0.0
"Bệnh viện quá tải, cần đầu tư nâng cấp cơ sở vật chất và con người",0,0,3.0
Cả nhân viên CSKH và bác sĩ đều hiền mặc dù hqua đi đông người nhgma kh có nghe dụ nạt nộ nào từ nhân viên hay bác sĩ hết.,3,3,0.0
"Bệnh Viện Châm Cứu Trung Ương, Thành phố Hà Nội",0,0,0.0
"Chất lượng tốt, nhân viên nhiệt tình, chu đáo, ân cần",5,5,5.0
Nếu bạn đến Việt nam.  Bạn hiểu rằng mật độ dân số qua đông.  Vậy lên dịch vụ ý tế thường quá tải. Bạn phải có mặt  tại đây  từ  4h sáng để  nộp sổ  khám thì mới có thể khám xong trong ngày,0,0,0.0
"Viện y học cổ truyền chuyên về châm cứu, dưới sự lãnh đạo của giáo sư Nguyễn Tài Thu, địa chỉ tin cậy của rất rất nhiều bệnh nhân VN và quốc tế..Ngay bên cạnh có tiệm mát-xa cũng rất nổi tiếng.",5,0,0.0
Đội ngũ y bác sĩ tay nghề cao phong cách phục vụ bệnnh nhân nhiệt tình,4,0,0.0
"Bệnh viện Việt Đức (Nhà thương Phủ Doãn cũ) nơi đây có  2 y tá thực tập nửa đêm vào nhà xác bẻ răng vàng của bệnh nhân (trong tác phẩm Đống Rác Cũ của Nguyễn Công Hoan)..Bây giờ thì văn minh rồi, bởi vì người ta không cấy răng bằng vàng như xưa nữa.",1,1,1.0
Bác sỹ nhiệt tình. Phong cách hiện đại. Chất lượng tốt.,4,4,4.0
Yêu điều dưỡng Phạm Thị Hà khoa phẫu thuật hàm mặt.,0,0,0.0
"Nhân viên y tế thân thiện, hướng dẫn tận tình.",2,4,3.0
Cho em hỏi bệnh viện có khám cho bảo hiểm y tế không,0,0,0.0
Mọi người đi khám ở bệnh viện da liễu  rồi mọi người cho em xin ý kiến với ạ em bị ngứa ngáy khô rát da bị sần  khó chịu ở lưng em  có xem ở trên mạng họ nói đi thẩm mỹ viện để chữa trị các bệnh về da và em cũng có  đi thẩm mỹ viện để khám và chữa trị nhưng không thấy đỡ chút nào cả  các chị ở thẩm mỹ bảo em bị dày sừng nang lông   vậy bệnh như của em đi da liễu Trung ương có thể chữa khỏi được không ạ,0,0,0.0
"Bệnh viện mắt trung ương y bác sỹ thân thiện.Tuỳ nhiên gđ này đang thiếu vật tư các bác đi viện nên mua kim tiêm sẵn, có loại thông dụng thì có nhưng loại ít dùng tiêm vào mắt thì hơi hiếm",4,0,3.0
Chất lượng khám thì oki còn dịch vụ thì cần có kế hoạch mới vì đây là bv tuyến đầu,4,0,3.0
Các bác sĩ tuyệt vợi.Ho tận tâm nhiệt tình và tuyệt đối không nhận bồi duỡng. Chân thành cảm ơn các bác sĩ    Đã đem lại tin tôts cho gđ tôi,5,0,0.0
